ships,,ImageId,EncodedPixels,ships,has_ship,class
1,26054,5ce182389.jpg,472325 10 473093 29 473861 48 474629 58 475397 58 476165 58 476933 58 477701 58 478469 58 479236 59 480004 59 480772 59 481540 58 482308 58 483076 58 483844 58 484612 58 485380 58 486163 43 486959 15,1,1.0,boat
1,1921,5e51c9a4f.jpg,243770 2 244536 4 245302 7 246068 9 246834 12 247600 14 248366 17 249133 18 249901 19 250670 18 251438 19 252207 18 252975 19 253744 18 254512 19 255281 18 256049 19 256818 18 257586 19 258355 18 259123 19 259892 18 260660 19 261429 18 262197 19 262966 18 263734 19 264503 18 265271 18 266040 18 266808 18 267577 18 268345 18 269114 18 269882 18 270650 19 271419 18 272187 19 272956 18 273724 19 274493 18 275261 19 276030 18 276798 19 277567 18 278335 19 279104 18 279872 19 280641 18 281409 19 282178 18 282946 19 283715 18 284483 18 285252 18 286020 18 286789 18 287557 18 288326 18 289094 18 289862 19 290631 18 291399 19 292168 18 292936 19 293705 18 294473 19 295242 18 296010 19 296779 18 297547 19 298316 18 299084 19 299853 18 300621 19 301390 18 302158 19 302927 18 303695 19 304464 18 305232 16 306001 13 306769 11 307538 8 308306 6 309075 3 309843 1,1,1.0,boat
1,2032,37710a87f.jpg,507326 1 508093 4 508860 6 509627 6 510395 5 511162 5 511929 6 512696 6 513465 4 514235 1,1,1.0,boat
1,23286,f7d12c543.jpg,317638 5 318406 14 319174 23 319942 28 320709 29 321477 29 322245 29 323013 28 323781 28 324549 28 325317 28 326084 29 326852 29 327620 29 328388 28 329156 28 329924 28 330692 28 331459 29 332227 29 332995 29 333763 28 334531 28 335299 28 336067 28 336834 29 337602 29 338370 29 339138 28 339906 28 340674 28 341442 28 342209 29 342977 29 343745 29 344513 28 345281 28 346049 28 346817 28 347584 29 348352 29 349120 29 349888 29 350656 28 351424 28 352192 28 352959 29 353727 29 354495 29 355263 29 356031 28 356799 28 357567 28 358334 29 359102 29 359870 29 360638 29 361406 28 362174 28 362942 28 363709 29 364477 29 365245 29 366013 29 366781 28 367549 28 368317 28 369084 29 369852 29 370620 29 371388 29 372156 28 372924 28 373692 28 374460 28 375227 29 375995 29 376763 29 377531 28 378299 28 379067 28 379835 28 380602 29 381370 29 382138 29 382906 28 383674 28 384442 28 385210 28 385977 29 386745 29 387513 29 388281 28 389049 28 389817 28 390585 28 391352 29 392120 29 392888 29 393656 28 394424 28 395192 28 395960 28 396727 29 397495 29 398263 29 399031 28 399799 28 400567 28 401335 28 402102 29 402870 29 403638 29 404406 28 405174 28 405942 28 406710 28 407477 29 408245 29 409013 29 409781 29 410549 28 411317 28 412085 28 412852 29 413620 29 414388 29 415156 29 415924 28 416692 28 417460 28 418227 29 418995 29 419763 29 420531 29 421299 28 422067 28 422835 28 423602 29 424370 29 425138 29 425906 29 426674 28 427442 28 428210 28 428977 29 429745 29 430513 29 431281 29 432053 24 432828 17 433602 11 434377 4,1,1.0,boat
0,2522,a633440d9.jpg,,0,0.0,nature
0,8537,98d684aa4.jpg,,0,0.0,nature
1,24962,4dbcac98d.jpg,173326 1 174093 4 174861 5 175628 8 176396 9 177163 12 177931 14 178698 16 179465 19 180233 20 181000 23 181768 24 182535 24 183304 23 184074 20 184843 19 185613 16 186382 15 187152 12 187922 9 188691 8 189461 5 190230 4 191000 1,1,1.0,boat
0,23436,d80df36cc.jpg,,0,0.0,nature
0,6930,96e5d5146.jpg,,0,0.0,nature
1,25795,5c0453950.jpg,450501 1 451268 4 452036 6 452803 9 453571 10 454338 10 455105 11 455873 10 456640 11 457408 10 458175 10 458943 10 459710 10 460477 10 461245 10 462012 10 462780 10 463547 10 464314 10 465082 10 465849 10 466617 9 467384 10 468152 9 468919 10 469686 10 470454 9 471221 10 471989 9 472756 9 473525 8 474295 5 475064 4 475834 1,1,1.0,boat
1,8639,e7029e400.jpg,440577 6 441345 6 442113 6 442881 6 443649 6 444417 6 445185 6 445953 6 446721 6 447489 6 448257 6,1,1.0,boat
1,24278,49fb644f6.jpg,76252 1 77019 3 77786 5 78553 7 79320 9 80087 11 80854 13 81621 15 82388 17 83155 18 83922 20 84691 20 85460 20 86229 20 86998 20 87767 20 88536 20 89305 20 90074 20 90843 20 91612 20 92381 20 93150 20 93919 20 94687 21 95456 21 96225 21 96994 20 97763 20 98532 20 99301 20 100070 20 100839 20 101608 20 102377 20 103146 20 103915 20 104684 20 105453 20 106222 20 106991 20 107760 20 108529 20 109298 20 110067 20 110836 19 111605 19 112374 19 113143 19 113912 19 114680 20 115449 20 116218 20 116987 20 117756 20 118525 18 119294 16 120063 14 120832 12 121601 9 122370 7 123139 5 123908 3 124677 1,1,1.0,boat
0,16134,db9e86623.jpg,,0,0.0,nature
0,17666,f81119c59.jpg,,0,0.0,nature
0,23137,9613ff20a.jpg,,0,0.0,nature
1,17788,6511771b1.jpg,544 32 1312 32 2080 32 2848 32 3616 32 4384 32 5152 32 5920 32 6688 32 7456 32 8224 32 8992 32 9760 32 10528 32 11296 32 12064 32 12832 32 13600 32 14368 32 15136 32 15904 32 16672 32 17440 32 18208 32 18976 32 19744 32 20512 32 21280 32 22048 32 22816 32 23584 32 24352 32 25120 32 25888 32 26656 32 27424 32 28192 32 28960 32 29728 32 30496 32 31264 32 32032 32 32800 32 33568 32 34336 32 35105 31 35873 31 36641 31 37409 31 38177 31 38945 31 39713 31 40481 31 41249 31 42017 31 42785 31 43553 31 44321 31 45089 31 45857 31 46625 31 47393 31 48161 31 48929 31 49697 31 50465 31 51233 31 52001 31 52769 31 53537 31 54305 31 55073 31 55841 31 56609 31 57377 31 58145 31 58913 31 59681 31 60449 31 61217 31 61985 31 62753 31 63521 31 64289 31 65057 31 65825 31 66593 31 67361 31 68129 31 68897 31 69665 32 70433 32 71201 32 71969 32 72737 32 73505 32 74273 32 75041 32 75809 32 76577 32 77345 32 78113 32 78881 32 79649 32 80417 32 81185 32 81953 32 82721 32 83489 32 84257 32 85025 32 85793 32 86561 32 87329 32 88097 32 88865 32 89633 32 90401 32 91169 32 91937 32 92705 32 93473 32 94241 32 95009 32 95777 32 96545 32 97313 32 98081 32 98849 32 99617 32 100385 32 101153 32 101921 32 102689 32 103457 32 104226 31 104994 31 105762 31 106530 31 107298 31 108066 31 108834 31 109602 31 110370 31 111138 31 111906 31 112674 31 113442 31 114210 31 114978 31 115746 31 116514 31 117282 31 118050 31 118818 31 119586 31 120354 31 121122 31 121890 31 122658 31 123426 31 124194 31 124962 31 125730 31 126498 31 127266 31 128034 31 128802 31 129570 31 130338 31 131106 31 131874 31 132642 31 133410 31 134178 31 134946 31 135714 31 136482 31 137250 31 138018 31,1,1.0,boat
1,207,494733aee.jpg,674 11 1442 12 2211 11 2979 12 3748 11 4516 11 5285 11 6053 11 6821 12 7590 11 8358 12 9127 11 9895 11 10664 11 11432 11 12200 12 12969 11 13737 12 14506 11 15274 12 16043 11 16811 11 17579 12 18348 11 19116 12 19885 11 20653 12 21422 11 22190 12 22958 12 23727 12 24495 12 25264 9 26032 7 26801 4 27569 2,1,1.0,boat
0,5248,2887737bc.jpg,,0,0.0,nature
1,15312,3c5249d18.jpg,401199 3 401963 7 402728 11 403496 11 404265 10 405033 11 405801 11 406570 10 407338 11 408106 11 408875 10 409643 10 410411 11 411179 11 411948 10 412716 11 413484 11 414253 10 415021 11 415789 11 416558 7 417326 3,1,1.0,boat
0,16347,a905da38d.jpg,,0,0.0,nature
1,17152,7cd11fe77.jpg,12680 17 13448 33 14216 33 14984 33 15752 33 16520 33 17288 33 18056 33 18824 33 19592 33 20359 34 21127 34 21895 34 22663 33 23431 33 24199 33 24967 33 25735 33 26503 33 27271 33 28039 33 28807 33 29575 33 30343 33 31111 33 31879 33 32647 33 33415 33 34183 33 34951 33 35718 34 36486 34 37254 34 38022 34 38790 34 39558 33 40326 33 41094 33 41862 33 42630 33 43398 33 44166 33 44934 33 45702 33 46470 33 47238 33 48006 33 48774 33 49542 33 50309 34 51077 34 51845 34 52613 34 53381 34 54149 34 54917 34 55685 34 56453 33 57221 33 57989 33 58757 33 59525 33 60293 33 61061 33 61829 33 62597 33 63365 33 64133 33 64901 33 65668 34 66436 34 67204 34 67972 34 68740 34 69508 34 70276 34 71044 34 71812 34 72580 34 73348 33 74116 33 74884 33 75652 33 76420 33 77188 33 77956 33 78724 33 79492 33 80260 33 81027 34 81795 34 82563 34 83331 34 84099 34 84867 34 85635 34 86403 34 87171 34 87939 34 88707 34 89475 34 90243 33 91011 33 91779 33 92547 33 93315 33 94083 33 94851 33 95618 34 96386 34 97154 34 97922 34 98690 34 99458 34 100226 34 100994 34 101762 34 102530 34 103298 34 104066 34 104834 34 105602 34 106370 34 107138 33 107906 33 108674 33 109442 33 110210 33 110977 34 111745 34 112513 34 113281 34 114049 34 114817 34 115585 34 116353 34 117121 34 117889 34 118657 34 119425 34 120193 34 120961 34 121729 34 122497 34 123265 34 124033 33 124801 33 125568 34 126336 34 127104 34 127872 34 128640 34 129408 34 130176 34 130944 34 131712 34 132480 34 133248 34 134016 34 134784 34 135552 34 136320 34 137088 34 137856 34 138624 34 139392 34 140160 34 140927 34 141695 34 142463 34 143231 34 143999 34 144767 34 145535 34 146303 34 147071 34 147839 34 148624 17,1,1.0,boat
1,16721,4584a6187.jpg,396173 5 396941 14 397709 23 398477 32 399245 37 400012 38 400780 38 401548 38 402316 38 403084 37 403852 37 404620 37 405388 37 406156 37 406924 37 407691 38 408459 38 409227 38 409995 38 410763 37 411531 37 412299 37 413067 37 413835 37 414603 37 415370 38 416138 38 416906 38 417674 38 418442 37 419210 37 419978 37 420746 37 421514 37 422282 37 423049 38 423817 38 424585 38 425353 38 426121 37 426889 37 427657 37 428425 37 429193 37 429961 37 430728 38 431496 38 432264 38 433032 38 433800 37 434568 37 435336 37 436104 37 436872 37 437640 37 438407 38 439175 38 439943 38 440711 38 441479 37 442247 37 443015 37 443783 37 444551 37 445318 38 446086 38 446854 38 447622 38 448390 37 449158 37 449926 37 450694 37 451462 37 452230 37 452997 38 453765 38 454533 38 455301 38 456069 37 456837 37 457605 37 458373 37 459141 37 459909 37 460676 38 461444 38 462212 38 462980 38 463748 37 464516 37 465284 37 466052 37 466820 37 467588 37 468355 38 469123 38 469891 38 470659 38 471427 37 472195 37 472963 37 473731 37 474499 37 475267 37 476034 38 476802 38 477570 38 478338 38 479106 37 479874 37 480642 37 481410 37 482178 37 482945 38 483713 38 484481 38 485249 38 486017 37 486785 37 487553 37 488321 37 489089 37 489857 37 490624 38 491392 38 492160 38 492928 38 493696 37 494464 37 495232 37 496000 37 496768 37 497536 37 498303 38 499071 38 499839 38 500607 38 501375 37 502143 37 502911 37 503679 37 504447 37 505215 37 505982 38 506750 38 507518 38 508286 38 509054 37 509822 37 510590 37 511358 37 512126 37 512894 37 513661 38 514429 38 515197 38 515965 38 516733 37 517501 37 518269 37 519037 37 519805 37 520573 37 521340 38 522108 38 522876 38 523644 38 524412 37 525185 32 525962 23 526739 14 527516 5,1,1.0,boat
0,1442,8642b1691.jpg,,0,0.0,nature
1,15712,9b2396618.jpg,425512 1 426279 3 427046 6 427813 8 428581 9 429348 9 430115 9 430882 9 431649 10 432416 10 433184 9 433951 9 434718 9 435485 9 436252 9 437019 9 437786 10 438554 9 439321 9 440088 9 440855 9 441622 9 442389 9 443157 9 443924 9 444691 9 445458 9 446225 9 446992 9 447759 9 448527 8 449294 9 450061 9 450828 9 451595 9 452362 9 453130 8 453897 8 454664 8 455431 9 456200 7 456970 4 457740 1,1,1.0,boat
0,7148,505167539.jpg,,0,0.0,nature
1,23628,c0c3906a8.jpg,294 16 1061 16 1828 17 2596 16 3363 17 4131 16 4898 17 5666 16 6433 17 7201 16 7968 16 8735 17 9503 16 10270 17 11038 16 11805 17 12573 16 13340 17 14108 16 14875 16 15642 17 16410 16 17177 17 17945 16 18712 17 19480 16 20247 16 21015 16 21782 16 22549 17 23317 16 24084 17 24852 16 25619 17 26386 17 27154 16 27921 17 28689 16 29456 17 30224 16 30991 17 31758 17 32526 17 33293 17 34061 16 34828 17 35596 16 36363 17 37130 17 37898 17 38665 17 39433 17 40200 17 40968 16 41735 17 42502 17 43270 17 44037 17 44805 17 45572 17 46340 16 47107 17 47876 15 48646 13 49416 10 50186 8 50955 6 51725 4 52495 1,1,1.0,boat
1,12460,31a477471.jpg,494923 4 495691 10 496459 13 497226 14 497994 14 498762 13 499530 13 500297 14 501065 14 501833 13 502605 9 503379 3,1,1.0,boat
1,8422,45fd8dffa.jpg,94924 1 95691 3 96458 5 97225 7 97992 9 98759 11 99526 13 100293 15 101060 16 101827 18 102594 20 103360 23 104127 25 104894 27 105661 29 106428 31 107195 33 107962 35 108729 37 109496 39 110263 41 111030 43 111797 45 112564 46 113331 48 114098 50 114865 52 115632 54 116399 56 117166 58 117933 60 118700 62 119467 64 120233 67 121000 69 121767 71 122534 73 123301 75 124068 77 124835 78 125602 80 126369 82 127136 84 127903 86 128670 88 129437 90 130204 92 130971 92 131738 92 132505 92 133272 92 134039 92 134806 92 135573 92 136339 93 137106 93 137873 93 138640 93 139407 92 140174 92 140941 92 141708 92 142475 92 143242 92 144009 92 144776 92 145543 92 146310 92 147077 92 147844 92 148611 92 149378 92 150145 92 150912 92 151679 92 152446 92 153212 93 153979 93 154746 93 155513 93 156280 92 157047 92 157814 92 158581 92 159348 92 160115 92 160882 92 161649 92 162416 92 163183 92 163950 92 164717 92 165484 92 166251 92 167018 92 167785 92 168552 92 169319 92 170085 93 170852 93 171619 93 172386 92 173153 92 173920 92 174687 92 175454 92 176221 92 176988 92 177755 92 178522 92 179289 92 180056 92 180823 92 181590 92 182357 92 183124 92 183891 92 184658 92 185425 92 186191 93 186958 93 187725 93 188492 93 189259 92 190026 92 190793 92 191560 92 192327 92 193094 92 193861 92 194628 92 195395 92 196162 92 196929 92 197696 92 198463 92 199230 92 199997 92 200764 92 201531 92 202298 92 203064 93 203831 93 204598 93 205365 93 206132 92 206899 92 207666 92 208433 92 209200 92 209967 92 210734 92 211501 92 212268 92 213035 92 213802 92 214569 92 215336 92 216103 92 216870 92 217637 92 218404 92 219171 92 219937 93 220704 93 221471 93 222238 92 223005 92 223772 92 224539 92 225306 92 226073 92 226840 92 227607 92 228374 92 229141 92 229908 92 230675 92 231442 92 232209 92 232976 92 233743 92 234510 92 235277 92 236043 93 236810 93 237577 93 238344 93 239111 92 239878 92 240645 92 241412 92 242179 92 242946 92 243713 92 244480 92 245247 92 246014 92 246781 92 247548 92 248315 92 249082 92 249849 92 250616 92 251383 92 252150 92 252916 93 253683 93 254450 93 255217 93 255984 92 256751 92 257518 92 258285 92 259052 92 259819 92 260586 92 261353 92 262122 90 262891 88 263660 86 264429 84 265198 82 265967 80 266736 78 267504 77 268273 75 269042 73 269811 71 270580 69 271349 67 272118 64 272887 62 273656 60 274425 58 275194 56 275963 54 276732 52 277501 50 278270 48 279038 47 279807 45 280576 43 281345 41 282114 39 282883 37 283652 35 284421 33 285190 31 285959 29 286728 27 287497 25 288266 23 289035 20 289804 18 290573 16 291341 15 292110 13 292879 11 293648 9 294417 7 295186 5 295955 3 296724 1,1,1.0,boat
0,20603,8a01f4ce0.jpg,,0,0.0,nature
0,11387,c9739f470.jpg,,0,0.0,nature
1,22494,95940e5b9.jpg,390432 1 391199 3 391966 5 392734 7 393501 9 394268 11 395035 13 395802 15 396569 18 397337 19 398104 21 398871 23 399638 25 400405 27 401172 30 401940 31 402707 33 403474 35 404241 37 405008 39 405775 42 406543 43 407310 45 408077 47 408844 49 409611 52 410378 54 411146 55 411913 57 412680 59 413447 61 414214 64 414981 66 415749 67 416516 69 417283 71 418050 74 418819 74 419588 74 420357 74 421127 73 421896 73 422665 74 423434 74 424203 74 424973 73 425742 73 426511 73 427280 74 428049 74 428818 74 429588 73 430357 73 431126 74 431895 74 432664 74 433433 74 434203 73 434972 73 435741 74 436510 74 437279 74 438049 73 438818 73 439587 74 440356 74 441125 74 441894 74 442664 73 443433 73 444202 74 444971 74 445740 74 446510 73 447279 73 448048 73 448817 74 449586 74 450355 74 451125 73 451894 73 452663 74 453432 74 454201 74 454970 74 455740 73 456509 73 457278 74 458047 74 458816 74 459586 73 460355 73 461124 74 461893 74 462662 74 463431 74 464201 73 464970 73 465739 74 466508 74 467277 74 468047 73 468816 73 469585 74 470354 74 471123 74 471892 74 472662 73 473431 73 474200 74 474969 74 475738 74 476507 74 477277 73 478046 73 478815 74 479584 74 480353 74 481123 73 481892 73 482661 74 483430 74 484199 74 484968 74 485738 73 486507 73 487276 74 488045 74 488814 74 489584 73 490353 73 491122 74 491891 74 492660 74 493429 74 494199 73 494968 73 495737 74 496506 74 497275 74 498045 73 498814 73 499583 73 500352 74 501121 74 501890 74 502660 73 503429 73 504198 74 504967 74 505736 74 506505 74 507275 73 508044 73 508813 74 509582 74 510351 74 511121 73 511890 73 512659 74 513428 74 514197 74 514966 74 515736 73 516505 73 517274 74 518043 74 518812 74 519582 73 520351 73 521120 73 521889 74 522658 74 523427 74 524197 73 524966 73 525735 74 526504 74 527273 74 528042 74 528812 71 529581 69 530350 68 531119 66 531888 64 532658 61 533427 59 534196 57 534965 56 535734 54 536503 52 537273 49 538042 47 538811 45 539580 44 540349 42 541119 39 541888 37 542657 35 543426 33 544195 32 544964 30 545734 27 546503 25 547272 23 548041 21 548810 20 549579 18 550349 15 551118 13 551887 11 552656 9 553425 8 554195 5 554964 3 555733 1,1,1.0,boat
0,2740,cb171a135.jpg,,0,0.0,nature
1,7505,c28229fdd.jpg,324075 4 324843 11 325611 18 326379 22 327147 22 327914 23 328682 23 329450 23 330218 23 330986 23 331754 23 332522 23 333290 23 334058 23 334825 24 335593 24 336361 24 337129 24 337897 24 338665 24 339433 24 340201 24 340969 24 341737 24 342504 25 343272 25 344040 25 344808 25 345576 25 346344 25 347112 25 347880 25 348648 25 349415 26 350183 26 350951 25 351719 25 352487 25 353255 25 354023 25 354791 25 355559 25 356326 26 357094 26 357862 25 358630 25 359398 25 360166 25 360934 25 361702 25 362470 25 363238 25 364005 26 364773 26 365541 25 366309 25 367077 25 367845 25 368613 25 369381 25 370149 25 370916 26 371684 26 372452 25 373220 25 373988 25 374763 18 375543 6,1,1.0,boat
1,8586,7ade7f152.jpg,417631 1 418397 4 419163 6 419930 8 420696 10 421463 12 422229 15 422995 17 423762 19 424528 22 425295 23 426061 26 426827 28 427594 30 428363 30 429131 30 429900 30 430668 31 431437 30 432206 30 432974 30 433743 30 434512 30 435280 30 436049 30 436817 30 437586 30 438355 30 439123 30 439892 30 440661 30 441429 30 442198 30 442966 30 443735 30 444504 30 445272 30 446041 30 446809 31 447578 30 448347 30 449115 30 449884 30 450653 30 451421 30 452190 30 452958 30 453727 30 454496 30 455264 30 456033 30 456802 30 457570 30 458339 30 459107 30 459876 30 460645 30 461413 30 462182 30 462950 31 463719 30 464488 30 465256 30 466025 30 466794 28 467562 26 468331 23 469099 22 469868 19 470637 17 471405 15 472174 12 472943 10 473711 8 474480 6 475248 4 476017 1,1,1.0,boat
1,26499,e76d5dfae.jpg,136997 4 137765 4 138533 4 139301 4 140070 4 140838 4 141606 4 142374 4 143142 4 143910 4 144679 4 145447 4 146215 4 146983 2,1,1.0,boat
1,17503,ee549a0d6.jpg,48888 2 49656 4 50423 7 51191 7 51958 7 52726 7 53494 6 54261 7 55029 7 55796 7 56564 7 57331 7 58099 7 58869 4 59639 2,1,1.0,boat
1,20446,7014d94ef.jpg,452911 2 453676 5 454441 8 455207 11 455975 11 456743 11 457512 10 458280 11 459048 11 459816 11 460585 10 461353 11 462121 11 462889 11 463658 10 464426 11 465194 11 465962 11 466731 10 467499 11 468267 11 469035 11 469804 10 470572 11 471340 11 472108 11 472877 10 473645 11 474413 11 475181 11 475950 10 476718 11 477486 11 478254 11 479023 10 479791 11 480559 11 481327 11 482096 10 482864 11 483632 11 484400 11 485169 10 485937 11 486705 11 487473 11 488242 10 489010 11 489778 11 490546 11 491315 10 492083 11 492851 11 493619 11 494388 10 495156 11 495924 11 496692 11 497461 10 498229 11 498997 11 499765 11 500534 10 501302 11 502070 11 502838 11 503607 8 504375 5 505143 2,1,1.0,boat
