filename,height,width,confidence
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.567568958892723
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.3801235990592
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.521262298463917
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.7978518236888
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.284377660901918
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.044521791357868
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.009831459728548
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.209671488727585
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.326095751555945
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.317921143015888
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.501739593904121
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.136899562850709
Pipstrel-Virus_Bodensee_2018-02-13_15-52-22.jpg,2464,3280,0.941721601185375
Pipstrel-Virus_Bodensee_2018-02-13_15-52-23.jpg,2464,3280,0.035798428892426
Pipstrel-Virus_Bodensee_2018-02-13_15-52-23.jpg,2464,3280,0.35018402156134
Pipstrel-Virus_Bodensee_2018-02-13_15-52-23.jpg,2464,3280,0.685610130049343
Pipstrel-Virus_Bodensee_2018-02-13_15-52-23.jpg,2464,3280,0.573495528405468
Pipstrel-Virus_Bodensee_2018-02-13_15-52-25.jpg,2464,3280,0.142213888735195
Pipstrel-Virus_Bodensee_2018-02-13_15-52-25.jpg,2464,3280,0.563697493998959
Pipstrel-Virus_Bodensee_2018-02-13_15-52-25.jpg,2464,3280,0.205610935623464
Pipstrel-Virus_Bodensee_2018-02-13_15-52-25.jpg,2464,3280,0.486764610219378
Pipstrel-Virus_Bodensee_2018-02-13_15-52-25.jpg,2464,3280,0.801983155441515
Pipstrel-Virus_Bodensee_2018-02-13_15-52-25.jpg,2464,3280,0.755468707280465
Pipstrel-Virus_Bodensee_2018-02-13_15-52-25.jpg,2464,3280,0.022900224510711
Pipstrel-Virus_Bodensee_2018-02-13_15-52-25.jpg,2464,3280,0.159049921833649
Pipstrel-Virus_Bodensee_2018-02-13_15-52-36.jpg,2464,3280,0.503930028723198
Pipstrel-Virus_Bodensee_2018-02-13_15-52-36.jpg,2464,3280,0.454244023105072
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.9276367447292
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.39481366369033
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.107770473432064
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.542581774531692
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.178773146412348
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.06976078326078
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.54908879766573
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.408712727647922
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.299824270184509
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.789648055375431
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.173663326124925
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.145818386968014
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.575395889144735
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.969113118435371
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.203863655801022
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.980005595526354
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.751731603645384
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.294216724604179
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.896396213167647
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.853507935206773
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.734028176105515
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.036561422534672
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.202306954673126
Pipstrel-Virus_Bodensee_2018-02-13_15-52-37.jpg,2464,3280,0.582515295625211
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.176875058971518
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.411282463002202
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.598395008999594
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.054469867441899
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.868712700121749
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.037025068847373
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.319026129345586
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.814518593164154
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.11662037539772
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.037573998567648
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.706239099027232
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.403138567531427
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.567509747068734
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.386651876430686
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.686980058326963
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.578271053025161
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.04531998409276
Pipstrel-Virus_Bodensee_2018-02-13_15-52-38.jpg,2464,3280,0.257859490324538
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.279917839980823
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.383689149072626
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.030832501387857
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.485659226287366
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.656021435454795
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.316130956248007
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.380854556451152
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.85591974268207
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.630125223080651
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.031607780507253
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.618641732441216
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.538346193333341
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.802474149897889
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.742372251811994
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.8459246435493
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.373911578439448
Pipstrel-Virus_Bodensee_2018-02-13_15-52-41.jpg,2464,3280,0.216025529650782
Pipstrel-Virus_Bodensee_2018-02-13_15-52-51.jpg,2464,3280,0.74121918704506
Pipstrel-Virus_Bodensee_2018-02-13_15-52-51.jpg,2464,3280,0.359482379483379
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.502147183954402
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.80562566536129
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.503421644201636
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.539311567295387
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.063766518672206
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.566431301393716
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.135415126809764
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.234472363221188
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.811618908549213
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.863864195279573
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.639418389726702
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.748047974583968
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.092559159560354
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.291319700154222
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.059997329680371
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.327927971425237
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.99089491150773
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.729044284357874
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.311660643814444
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.543910532146204
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.0965768640495
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.665901487793953
Pipstrel-Virus_Bodensee_2018-02-13_15-52-58.jpg,2464,3280,0.768786510091434
Pipstrel-Virus_Bodensee_2018-02-13_15-52-59.jpg,2464,3280,0.116173059784728
Pipstrel-Virus_Bodensee_2018-02-13_15-52-59.jpg,2464,3280,0.79111057371241
Pipstrel-Virus_Bodensee_2018-02-13_15-52-59.jpg,2464,3280,0.453352040629891
Pipstrel-Virus_Bodensee_2018-02-13_15-52-59.jpg,2464,3280,0.766827400851032
Pipstrel-Virus_Bodensee_2018-02-13_15-52-59.jpg,2464,3280,0.409519897818953
Pipstrel-Virus_Bodensee_2018-02-13_15-52-59.jpg,2464,3280,0.956761152807355
Pipstrel-Virus_Bodensee_2018-02-13_15-52-59.jpg,2464,3280,0.367984994134733
Pipstrel-Virus_Bodensee_2018-02-13_15-52-59.jpg,2464,3280,0.822081163816657
Pipstrel-Virus_Bodensee_2018-02-13_15-52-59.jpg,2464,3280,0.31291237864718
Pipstrel-Virus_Bodensee_2018-02-13_15-52-59.jpg,2464,3280,0.501213255176589
Pipstrel-Virus_Bodensee_2018-02-13_15-52-59.jpg,2464,3280,0.358568241296663
Pipstrel-Virus_Bodensee_2018-02-13_15-52-59.jpg,2464,3280,0.763297589648812
Pipstrel-Virus_Bodensee_2018-02-13_15-52-59.jpg,2464,3280,0.438061819444328
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.522701384195015
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.515256070415064
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.450887044809013
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.691313962759203
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.899522827434848
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.296347286304267
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.887861159606105
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.499807804094229
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.529354666630335
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.41085277679414
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.906166545052357
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.114609258706917
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.651926051139363
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.932097753262311
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.607264378222729
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.048207124653147
Pipstrel-Virus_Bodensee_2018-02-13_15-53-02.jpg,2464,3280,0.652948501810078
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.617431876035513
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.148998678381957
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.266877224128617
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.450679800456751
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.237570679524124
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.184328461854731
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.011077082161331
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.890642032360679
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.143521569324388
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.609232022137105
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.326323714504
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.327532168493985
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.057864035731117
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.051425273567782
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.389386823654886
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.122279981578617
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.292329889957588
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.744446941922368
Pipstrel-Virus_Bodensee_2018-02-13_15-53-04.jpg,2464,3280,0.560218432557488
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.021448181603706
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.559580922897936
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.354817834928479
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.252777943198704
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.418714119572852
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.035501869232821
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.525353238841238
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.492482637907146
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.289611821027797
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.713730466803967
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.163960221126194
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.182096603718906
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.782069398240035
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.108410278115518
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.303108715927975
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.466745135627678
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.57866111462291
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.300679065882135
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.441585787278456
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.982066335215188
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.904306080309351
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.445438569188348
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.643318609534012
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.413686777644812
Pipstrel-Virus_Bodensee_2018-02-13_15-53-05.jpg,2464,3280,0.997165516745166
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.338427894700073
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.691725041611767
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.010988740261483
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.075505594072204
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.61798021587158
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.8184464392338
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.047112430040305
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.720110856737069
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.075050696432704
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.584225500762747
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.216940884993475
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.932205493194027
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.236744002565956
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.805650311069572
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.611705827374591
Pipstrel-Virus_Bodensee_2018-02-13_15-53-06.jpg,2464,3280,0.388120832070607
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.110361035260357
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.795609532008121
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.19982630551172
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.405970617026695
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.31867569276807
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.813544050147061
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.303149240846676
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.420376276473052
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.363095936607841
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.540150634114117
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.862632730302247
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.731738296965102
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.370570242865499
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.405204975667435
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.315337851509645
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.036163249996718
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.889638560747047
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.496946660848989
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.613309000968554
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.15007588491404
Pipstrel-Virus_Bodensee_2018-02-13_15-53-07.jpg,2464,3280,0.065138042977742
Pipstrel-Virus_Bodensee_2018-02-13_15-53-08.jpg,2464,3280,0.912763178683487
Pipstrel-Virus_Bodensee_2018-02-13_15-53-08.jpg,2464,3280,0.901982069402276
Pipstrel-Virus_Bodensee_2018-02-13_15-53-08.jpg,2464,3280,0.402493293064936
Pipstrel-Virus_Bodensee_2018-02-13_15-53-08.jpg,2464,3280,0.706620499790722
Pipstrel-Virus_Bodensee_2018-02-13_15-53-08.jpg,2464,3280,0.089701505245835
Pipstrel-Virus_Bodensee_2018-02-13_15-53-08.jpg,2464,3280,0.611376803616815
Pipstrel-Virus_Bodensee_2018-02-13_15-53-08.jpg,2464,3280,0.470473551715661
Pipstrel-Virus_Bodensee_2018-02-13_15-53-08.jpg,2464,3280,0.932980477769361
Pipstrel-Virus_Bodensee_2018-02-13_15-53-08.jpg,2464,3280,0.677666700634567
Pipstrel-Virus_Bodensee_2018-02-13_15-53-08.jpg,2464,3280,0.083625124967052
Pipstrel-Virus_Bodensee_2018-02-13_15-53-08.jpg,2464,3280,0.568551595931923
Pipstrel-Virus_Bodensee_2018-02-13_15-53-08.jpg,2464,3280,0.381479836605209
Pipstrel-Virus_Bodensee_2018-02-13_15-53-08.jpg,2464,3280,0.823806535777515
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.147268690776773
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.294194352522364
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.078818127860886
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.620771721349041
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.429834327345701
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.99562794841558
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.847106602773451
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.352253552146185
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.074953341890434
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.093628499375413
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.311316629664407
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.266401615167027
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.072493315213867
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.582088412213316
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.254811520845736
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.156513278375006
Pipstrel-Virus_Bodensee_2018-02-13_15-53-21.jpg,2464,3280,0.697093827924919
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.694272435428787
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.247589514909005
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.239607214211187
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.565557233331334
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.919865153479092
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.501478425435645
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.488906772997726
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.610759554634382
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.474871681223124
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.491759767086258
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.164724374169688
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.541979848329855
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.914693412563272
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.590990821617597
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.416935798890133
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.850700922111339
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.127708907792439
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.33636229638013
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.501580531040597
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.065398059442165
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.057104699309408
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.760071444579959
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.235558209637725
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.581411271188537
Pipstrel-Virus_Bodensee_2018-02-13_15-53-22.jpg,2464,3280,0.640991544687856
Pipstrel-Virus_Bodensee_2018-02-13_15-53-23.jpg,2464,3280,0.499072326979782
Pipstrel-Virus_Bodensee_2018-02-13_15-53-23.jpg,2464,3280,0.17312447799362
Pipstrel-Virus_Bodensee_2018-02-13_15-53-23.jpg,2464,3280,0.463652879138811
Pipstrel-Virus_Bodensee_2018-02-13_15-53-23.jpg,2464,3280,0.578650374254117
Pipstrel-Virus_Bodensee_2018-02-13_15-53-23.jpg,2464,3280,0.090449817448072
Pipstrel-Virus_Bodensee_2018-02-13_15-53-23.jpg,2464,3280,0.99129494230306
Pipstrel-Virus_Bodensee_2018-02-13_15-53-23.jpg,2464,3280,0.384030968682614
Pipstrel-Virus_Bodensee_2018-02-13_15-53-23.jpg,2464,3280,0.997808321182713
Pipstrel-Virus_Bodensee_2018-02-13_15-53-23.jpg,2464,3280,0.818738912541282
Pipstrel-Virus_Bodensee_2018-02-13_15-53-23.jpg,2464,3280,0.708958587729957
Pipstrel-Virus_Bodensee_2018-02-13_15-53-23.jpg,2464,3280,0.831838374141188
Pipstrel-Virus_Bodensee_2018-02-13_15-53-23.jpg,2464,3280,0.331957886830576
Pipstrel-Virus_Bodensee_2018-02-13_15-53-23.jpg,2464,3280,0.45684622319062
Pipstrel-Virus_Bodensee_2018-02-13_15-53-23.jpg,2464,3280,0.981280717251934
